10

H	15.823	0.000	0.000
H	18.348	0.000	0.000
H	19.616	0.000	0.000
H	20.720	0.000	0.000
H	21.836	0.000	0.000
10

H	3.833	0.000	0.000
H	8.441	0.000	0.000
H	9.633	0.000	0.000
H	12.867	0.000	0.000
H	13.830	0.000	0.000
H	15.880	0.000	0.000
H	18.374	0.000	0.000
H	19.660	0.000	0.000
H	20.778	0.000	0.000
H	21.876	0.000	0.000
10

H	3.813	0.000	0.000
H	8.451	0.000	0.000
H	9.653	0.000	0.000
H	12.907	0.000	0.000
H	13.873	0.000	0.000
H	15.936	0.000	0.000
H	18.400	0.000	0.000
H	19.704	0.000	0.000
H	20.835	0.000	0.000
H	21.917	0.000	0.000
10

H	3.792	0.000	0.000
H	8.461	0.000	0.000
H	9.673	0.000	0.000
H	12.946	0.000	0.000
H	13.917	0.000	0.000
H	15.992	0.000	0.000
H	18.425	0.000	0.000
H	19.749	0.000	0.000
H	20.892	0.000	0.000
H	21.958	0.000	0.000
10

H	3.772	0.000	0.000
H	8.472	0.000	0.000
H	9.693	0.000	0.000
H	12.985	0.000	0.000
H	13.961	0.000	0.000
H	16.049	0.000	0.000
H	18.451	0.000	0.000
H	19.793	0.000	0.000
H	20.949	0.000	0.000
H	21.999	0.000	0.000
10

H	3.752	0.000	0.000
H	8.482	0.000	0.000
H	9.713	0.000	0.000
H	13.024	0.000	0.000
H	14.004	0.000	0.000
H	16.105	0.000	0.000
H	18.477	0.000	0.000
H	19.837	0.000	0.000
H	21.006	0.000	0.000
H	22.040	0.000	0.000
10

H	3.731	0.000	0.000
H	8.493	0.000	0.000
H	9.733	0.000	0.000
H	13.063	0.000	0.000
H	14.048	0.000	0.000
H	16.161	0.000	0.000
H	18.503	0.000	0.000
H	19.881	0.000	0.000
H	21.063	0.000	0.000
H	22.081	0.000	0.000
10

H	3.711	0.000	0.000
H	8.503	0.000	0.000
H	9.753	0.000	0.000
H	13.102	0.000	0.000
H	14.092	0.000	0.000
H	16.217	0.000	0.000
H	18.529	0.000	0.000
H	19.925	0.000	0.000
H	21.121	0.000	0.000
H	22.122	0.000	0.000
10

H	3.690	0.000	0.000
H	8.514	0.000	0.000
H	9.773	0.000	0.000
H	13.141	0.000	0.000
H	14.136	0.000	0.000
H	16.274	0.000	0.000
H	18.555	0.000	0.000
H	19.970	0.000	0.000
H	21.178	0.000	0.000
H	22.163	0.000	0.000
10

H	3.670	0.000	0.000
H	8.524	0.000	0.000
H	9.793	0.000	0.000
H	13.180	0.000	0.000
H	14.179	0.000	0.000
H	16.330	0.000	0.000
H	18.581	0.000	0.000
H	20.014	0.000	0.000
H	21.235	0.000	0.000
H	22.204	0.000	0.000
10

H	3.650	0.000	0.000
H	8.535	0.000	0.000
H	9.813	0.000	0.000
H	13.218	0.000	0.000
H	14.223	0.000	0.000
H	16.386	0.000	0.000
H	18.606	0.000	0.000
H	20.058	0.000	0.000
H	21.292	0.000	0.000
H	22.245	0.000	0.000
10

H	3.629	0.000	0.000
H	8.545	0.000	0.000
H	9.833	0.000	0.000
H	13.257	0.000	0.000
H	14.267	0.000	0.000
H	16.442	0.000	0.000
H	18.632	0.000	0.000
H	20.102	0.000	0.000
H	21.349	0.000	0.000
H	22.286	0.000	0.000
10

H	3.609	0.000	0.000
H	8.556	0.000	0.000
H	9.853	0.000	0.000
H	13.296	0.000	0.000
H	14.311	0.000	0.000
H	16.499	0.000	0.000
H	18.658	0.000	0.000
H	20.147	0.000	0.000
H	21.407	0.000	0.000
H	22.327	0.000	0.000
10

H	3.589	0.000	0.000
H	8.566	0.000	0.000
H	9.873	0.000	0.000
H	13.335	0.000	0.000
H	14.355	0.000	0.000
H	16.555	0.000	0.000
H	18.684	0.000	0.000
H	20.191	0.000	0.000
H	21.464	0.000	0.000
H	22.369	0.000	0.000
10

H	3.569	0.000	0.000
H	8.577	0.000	0.000
H	9.893	0.000	0.000
H	13.374	0.000	0.000
H	14.399	0.000	0.000
H	16.611	0.000	0.000
H	18.710	0.000	0.000
H	20.235	0.000	0.000
H	21.521	0.000	0.000
H	22.410	0.000	0.000
10

H	3.548	0.000	0.000
H	8.587	0.000	0.000
H	9.914	0.000	0.000
H	13.413	0.000	0.000
H	14.443	0.000	0.000
H	16.667	0.000	0.000
H	18.736	0.000	0.000
H	20.280	0.000	0.000
H	21.578	0.000	0.000
H	22.452	0.000	0.000
10

H	3.528	0.000	0.000
H	8.598	0.000	0.000
H	9.934	0.000	0.000
H	13.451	0.000	0.000
H	14.487	0.000	0.000
H	16.724	0.000	0.000
H	18.762	0.000	0.000
H	20.325	0.000	0.000
H	21.635	0.000	0.000
H	22.493	0.000	0.000
10

H	3.508	0.000	0.000
H	8.609	0.000	0.000
H	9.954	0.000	0.000
H	13.490	0.000	0.000
H	14.531	0.000	0.000
H	16.780	0.000	0.000
H	18.787	0.000	0.000
H	20.369	0.000	0.000
H	21.692	0.000	0.000
H	22.535	0.000	0.000
10

H	3.489	0.000	0.000
H	8.620	0.000	0.000
H	9.975	0.000	0.000
H	13.529	0.000	0.000
H	14.575	0.000	0.000
H	16.836	0.000	0.000
H	18.813	0.000	0.000
H	20.414	0.000	0.000
H	21.749	0.000	0.000
H	22.578	0.000	0.000
10

H	3.469	0.000	0.000
H	8.631	0.000	0.000
H	9.996	0.000	0.000
H	13.568	0.000	0.000
H	14.619	0.000	0.000
H	16.893	0.000	0.000
H	18.839	0.000	0.000
H	20.459	0.000	0.000
H	21.806	0.000	0.000
H	22.620	0.000	0.000
10

H	3.450	0.000	0.000
H	8.643	0.000	0.000
H	10.016	0.000	0.000
H	13.606	0.000	0.000
H	14.663	0.000	0.000
H	16.949	0.000	0.000
H	18.865	0.000	0.000
H	20.504	0.000	0.000
H	21.863	0.000	0.000
H	22.664	0.000	0.000
10

H	3.430	0.000	0.000
H	8.655	0.000	0.000
H	10.038	0.000	0.000
H	13.645	0.000	0.000
H	14.706	0.000	0.000
H	17.005	0.000	0.000
H	18.891	0.000	0.000
H	20.550	0.000	0.000
H	21.920	0.000	0.000
H	22.708	0.000	0.000
10

H	3.412	0.000	0.000
H	8.667	0.000	0.000
H	10.059	0.000	0.000
H	13.684	0.000	0.000
H	14.750	0.000	0.000
H	17.061	0.000	0.000
H	18.917	0.000	0.000
H	20.596	0.000	0.000
H	21.977	0.000	0.000
H	22.752	0.000	0.000
10

H	3.394	0.000	0.000
H	8.679	0.000	0.000
H	10.081	0.000	0.000
H	13.722	0.000	0.000
H	14.794	0.000	0.000
H	17.118	0.000	0.000
H	18.943	0.000	0.000
H	20.642	0.000	0.000
H	22.033	0.000	0.000
H	22.798	0.000	0.000
10

H	3.376	0.000	0.000
H	8.692	0.000	0.000
H	10.104	0.000	0.000
H	13.761	0.000	0.000
H	14.838	0.000	0.000
H	17.174	0.000	0.000
H	18.968	0.000	0.000
H	20.689	0.000	0.000
H	22.090	0.000	0.000
H	22.845	0.000	0.000
10

H	3.359	0.000	0.000
H	8.706	0.000	0.000
H	10.128	0.000	0.000
H	13.800	0.000	0.000
H	14.882	0.000	0.000
H	17.230	0.000	0.000
H	18.994	0.000	0.000
H	20.737	0.000	0.000
H	22.146	0.000	0.000
H	22.894	0.000	0.000
10

H	3.343	0.000	0.000
H	8.721	0.000	0.000
H	10.152	0.000	0.000
H	13.839	0.000	0.000
H	14.927	0.000	0.000
H	17.286	0.000	0.000
H	19.020	0.000	0.000
H	20.785	0.000	0.000
H	22.203	0.000	0.000
H	22.945	0.000	0.000
10

H	3.328	0.000	0.000
H	8.737	0.000	0.000
H	10.177	0.000	0.000
H	13.877	0.000	0.000
H	14.971	0.000	0.000
H	17.343	0.000	0.000
H	19.046	0.000	0.000
H	20.835	0.000	0.000
H	22.259	0.000	0.000
H	22.997	0.000	0.000
10

H	3.314	0.000	0.000
H	8.754	0.000	0.000
H	10.203	0.000	0.000
H	13.916	0.000	0.000
H	15.015	0.000	0.000
H	17.399	0.000	0.000
H	19.072	0.000	0.000
H	20.885	0.000	0.000
H	22.315	0.000	0.000
H	23.052	0.000	0.000
10

H	3.301	0.000	0.000
H	8.771	0.000	0.000
H	10.231	0.000	0.000
H	13.955	0.000	0.000
H	15.059	0.000	0.000
H	17.455	0.000	0.000
H	19.098	0.000	0.000
H	20.937	0.000	0.000
H	22.371	0.000	0.000
H	23.109	0.000	0.000
10

H	3.289	0.000	0.000
H	8.791	0.000	0.000
H	10.259	0.000	0.000
H	13.993	0.000	0.000
H	15.103	0.000	0.000
H	17.512	0.000	0.000
H	19.124	0.000	0.000
H	20.990	0.000	0.000
H	22.427	0.000	0.000
H	23.168	0.000	0.000
10

H	3.278	0.000	0.000
H	8.811	0.000	0.000
H	10.289	0.000	0.000
H	14.032	0.000	0.000
H	15.147	0.000	0.000
H	17.568	0.000	0.000
H	19.150	0.000	0.000
H	21.044	0.000	0.000
H	22.483	0.000	0.000
H	23.230	0.000	0.000
10

H	3.269	0.000	0.000
H	8.832	0.000	0.000
H	10.320	0.000	0.000
H	14.071	0.000	0.000
H	15.191	0.000	0.000
H	17.624	0.000	0.000
H	19.175	0.000	0.000
H	21.099	0.000	0.000
H	22.539	0.000	0.000
H	23.293	0.000	0.000
10

H	3.260	0.000	0.000
H	8.854	0.000	0.000
H	10.351	0.000	0.000
H	14.109	0.000	0.000
H	15.235	0.000	0.000
H	17.680	0.000	0.000
H	19.201	0.000	0.000
H	21.155	0.000	0.000
H	22.596	0.000	0.000
H	23.359	0.000	0.000
10

H	3.252	0.000	0.000
H	8.878	0.000	0.000
H	10.384	0.000	0.000
H	14.148	0.000	0.000
H	15.279	0.000	0.000
H	17.737	0.000	0.000
H	19.227	0.000	0.000
H	21.212	0.000	0.000
H	22.652	0.000	0.000
H	23.426	0.000	0.000
10

H	3.246	0.000	0.000
H	8.901	0.000	0.000
H	10.417	0.000	0.000
H	14.187	0.000	0.000
H	15.323	0.000	0.000
H	17.793	0.000	0.000
H	19.253	0.000	0.000
H	21.270	0.000	0.000
H	22.709	0.000	0.000
H	23.494	0.000	0.000
10

H	3.239	0.000	0.000
H	8.926	0.000	0.000
H	10.451	0.000	0.000
H	14.225	0.000	0.000
H	15.367	0.000	0.000
H	17.849	0.000	0.000
H	19.279	0.000	0.000
H	21.328	0.000	0.000
H	22.766	0.000	0.000
H	23.564	0.000	0.000
10

H	3.233	0.000	0.000
H	8.951	0.000	0.000
H	10.486	0.000	0.000
H	14.264	0.000	0.000
H	15.411	0.000	0.000
H	17.905	0.000	0.000
H	19.305	0.000	0.000
H	21.387	0.000	0.000
H	22.823	0.000	0.000
H	23.634	0.000	0.000
10

H	3.228	0.000	0.000
H	8.976	0.000	0.000
H	10.521	0.000	0.000
H	14.303	0.000	0.000
H	15.455	0.000	0.000
H	17.962	0.000	0.000
H	19.331	0.000	0.000
H	21.446	0.000	0.000
H	22.880	0.000	0.000
H	23.705	0.000	0.000
10

H	3.223	0.000	0.000
H	9.002	0.000	0.000
H	10.556	0.000	0.000
H	14.342	0.000	0.000
H	15.499	0.000	0.000
H	18.018	0.000	0.000
H	19.356	0.000	0.000
H	21.505	0.000	0.000
H	22.937	0.000	0.000
H	23.777	0.000	0.000
10

H	3.218	0.000	0.000
H	9.028	0.000	0.000
H	10.591	0.000	0.000
H	14.380	0.000	0.000
H	15.543	0.000	0.000
H	18.074	0.000	0.000
H	19.382	0.000	0.000
H	21.565	0.000	0.000
H	22.994	0.000	0.000
H	23.849	0.000	0.000
10

H	3.213	0.000	0.000
H	9.054	0.000	0.000
H	10.627	0.000	0.000
H	14.419	0.000	0.000
H	15.587	0.000	0.000
H	18.131	0.000	0.000
H	19.408	0.000	0.000
H	21.625	0.000	0.000
H	23.051	0.000	0.000
H	23.921	0.000	0.000
10

H	3.209	0.000	0.000
H	9.080	0.000	0.000
H	10.663	0.000	0.000
H	14.458	0.000	0.000
H	15.631	0.000	0.000
H	18.187	0.000	0.000
H	19.434	0.000	0.000
H	21.685	0.000	0.000
H	23.108	0.000	0.000
H	23.994	0.000	0.000
10

H	3.204	0.000	0.000
H	9.107	0.000	0.000
H	10.699	0.000	0.000
H	14.496	0.000	0.000
H	15.675	0.000	0.000
H	18.243	0.000	0.000
H	19.460	0.000	0.000
H	21.745	0.000	0.000
H	23.165	0.000	0.000
H	24.067	0.000	0.000
10

H	3.200	0.000	0.000
H	9.133	0.000	0.000
H	10.735	0.000	0.000
H	14.535	0.000	0.000
H	15.719	0.000	0.000
H	18.299	0.000	0.000
H	19.486	0.000	0.000
H	21.806	0.000	0.000
H	23.222	0.000	0.000
H	24.140	0.000	0.000
10

H	3.195	0.000	0.000
H	9.160	0.000	0.000
H	10.771	0.000	0.000
H	14.574	0.000	0.000
H	15.763	0.000	0.000
H	18.356	0.000	0.000
H	19.512	0.000	0.000
H	21.866	0.000	0.000
H	23.280	0.000	0.000
H	24.213	0.000	0.000
10

H	3.191	0.000	0.000
H	9.187	0.000	0.000
H	10.807	0.000	0.000
H	14.612	0.000	0.000
H	15.807	0.000	0.000
H	18.412	0.000	0.000
H	19.537	0.000	0.000
H	21.927	0.000	0.000
H	23.337	0.000	0.000
H	24.287	0.000	0.000
10

H	3.187	0.000	0.000
H	9.213	0.000	0.000
H	10.843	0.000	0.000
H	14.651	0.000	0.000
H	15.851	0.000	0.000
H	18.468	0.000	0.000
H	19.563	0.000	0.000
H	21.987	0.000	0.000
H	23.394	0.000	0.000
H	24.360	0.000	0.000
10

H	3.183	0.000	0.000
H	9.240	0.000	0.000
H	10.879	0.000	0.000
H	14.690	0.000	0.000
H	15.895	0.000	0.000
H	18.525	0.000	0.000
H	19.589	0.000	0.000
H	22.048	0.000	0.000
H	23.451	0.000	0.000
H	24.433	0.000	0.000
10

H	3.179	0.000	0.000
H	9.267	0.000	0.000
H	10.915	0.000	0.000
H	14.729	0.000	0.000
H	15.939	0.000	0.000
H	18.581	0.000	0.000
H	19.615	0.000	0.000
H	22.108	0.000	0.000
H	23.509	0.000	0.000
H	24.507	0.000	0.000
10

H	3.175	0.000	0.000
H	9.293	0.000	0.000
H	10.951	0.000	0.000
H	14.767	0.000	0.000
H	15.983	0.000	0.000
H	18.637	0.000	0.000
H	19.641	0.000	0.000
H	22.169	0.000	0.000
H	23.566	0.000	0.000
H	24.580	0.000	0.000
10

H	3.171	0.000	0.000
H	9.320	0.000	0.000
H	10.987	0.000	0.000
H	14.806	0.000	0.000
H	16.027	0.000	0.000
H	18.693	0.000	0.000
H	19.667	0.000	0.000
H	22.229	0.000	0.000
H	23.623	0.000	0.000
H	24.654	0.000	0.000
10

H	3.167	0.000	0.000
H	9.347	0.000	0.000
H	11.024	0.000	0.000
H	14.845	0.000	0.000
H	16.071	0.000	0.000
H	18.750	0.000	0.000
H	19.693	0.000	0.000
H	22.290	0.000	0.000
H	23.681	0.000	0.000
H	24.727	0.000	0.000
10

H	3.162	0.000	0.000
H	9.374	0.000	0.000
H	11.060	0.000	0.000
H	14.883	0.000	0.000
H	16.115	0.000	0.000
H	18.806	0.000	0.000
H	19.719	0.000	0.000
H	22.350	0.000	0.000
H	23.738	0.000	0.000
H	24.801	0.000	0.000
10

H	3.158	0.000	0.000
H	9.400	0.000	0.000
H	11.096	0.000	0.000
H	14.922	0.000	0.000
H	16.159	0.000	0.000
H	18.862	0.000	0.000
H	19.745	0.000	0.000
H	22.411	0.000	0.000
H	23.795	0.000	0.000
H	24.874	0.000	0.000
10

H	3.154	0.000	0.000
H	9.427	0.000	0.000
H	11.132	0.000	0.000
H	14.961	0.000	0.000
H	16.203	0.000	0.000
H	18.918	0.000	0.000
H	19.771	0.000	0.000
H	22.472	0.000	0.000
H	23.852	0.000	0.000
H	24.948	0.000	0.000
10

H	3.150	0.000	0.000
H	9.454	0.000	0.000
H	11.169	0.000	0.000
H	15.000	0.000	0.000
H	16.247	0.000	0.000
H	18.973	0.000	0.000
H	19.798	0.000	0.000
H	22.532	0.000	0.000
H	23.910	0.000	0.000
H	25.021	0.000	0.000
10

H	3.146	0.000	0.000
H	9.481	0.000	0.000
H	11.205	0.000	0.000
H	15.038	0.000	0.000
H	16.291	0.000	0.000
H	19.028	0.000	0.000
H	19.825	0.000	0.000
H	22.593	0.000	0.000
H	23.967	0.000	0.000
H	25.095	0.000	0.000
10

H	3.142	0.000	0.000
H	9.508	0.000	0.000
H	11.241	0.000	0.000
H	15.077	0.000	0.000
H	16.335	0.000	0.000
H	19.083	0.000	0.000
H	19.853	0.000	0.000
H	22.653	0.000	0.000
H	24.024	0.000	0.000
H	25.168	0.000	0.000
10

H	3.138	0.000	0.000
H	9.534	0.000	0.000
H	11.277	0.000	0.000
H	15.116	0.000	0.000
H	16.379	0.000	0.000
H	19.135	0.000	0.000
H	19.882	0.000	0.000
H	22.714	0.000	0.000
H	24.082	0.000	0.000
H	25.242	0.000	0.000
10

H	3.134	0.000	0.000
H	9.561	0.000	0.000
H	11.314	0.000	0.000
H	15.155	0.000	0.000
H	16.423	0.000	0.000
H	19.186	0.000	0.000
H	19.913	0.000	0.000
H	22.775	0.000	0.000
H	24.139	0.000	0.000
H	25.316	0.000	0.000
10

H	3.130	0.000	0.000
H	9.588	0.000	0.000
H	11.350	0.000	0.000
H	15.193	0.000	0.000
H	16.467	0.000	0.000
H	19.235	0.000	0.000
H	19.947	0.000	0.000
H	22.835	0.000	0.000
H	24.196	0.000	0.000
H	25.389	0.000	0.000
10

H	3.126	0.000	0.000
H	9.615	0.000	0.000
H	11.386	0.000	0.000
H	15.232	0.000	0.000
H	16.511	0.000	0.000
H	19.279	0.000	0.000
H	19.985	0.000	0.000
H	22.896	0.000	0.000
H	24.254	0.000	0.000
H	25.463	0.000	0.000
10

H	3.122	0.000	0.000
H	9.642	0.000	0.000
H	11.422	0.000	0.000
H	15.271	0.000	0.000
H	16.555	0.000	0.000
H	19.319	0.000	0.000
H	20.026	0.000	0.000
H	22.957	0.000	0.000
H	24.311	0.000	0.000
H	25.536	0.000	0.000
10

H	3.118	0.000	0.000
H	9.668	0.000	0.000
H	11.459	0.000	0.000
H	15.310	0.000	0.000
H	16.599	0.000	0.000
H	19.356	0.000	0.000
H	20.072	0.000	0.000
H	23.017	0.000	0.000
H	24.368	0.000	0.000
H	25.610	0.000	0.000
10

H	3.114	0.000	0.000
H	9.695	0.000	0.000
H	11.495	0.000	0.000
H	15.348	0.000	0.000
H	16.642	0.000	0.000
H	19.388	0.000	0.000
H	20.122	0.000	0.000
H	23.078	0.000	0.000
H	24.426	0.000	0.000
H	25.683	0.000	0.000
10

H	3.110	0.000	0.000
H	9.722	0.000	0.000
H	11.531	0.000	0.000
H	15.387	0.000	0.000
H	16.686	0.000	0.000
H	19.419	0.000	0.000
H	20.174	0.000	0.000
H	23.139	0.000	0.000
H	24.483	0.000	0.000
H	25.757	0.000	0.000
10

H	3.106	0.000	0.000
H	9.749	0.000	0.000
H	11.567	0.000	0.000
H	15.426	0.000	0.000
H	16.730	0.000	0.000
H	19.447	0.000	0.000
H	20.227	0.000	0.000
H	23.199	0.000	0.000
H	24.540	0.000	0.000
H	25.831	0.000	0.000
10

H	3.102	0.000	0.000
H	9.776	0.000	0.000
H	11.603	0.000	0.000
H	15.465	0.000	0.000
H	16.774	0.000	0.000
H	19.475	0.000	0.000
H	20.282	0.000	0.000
H	23.260	0.000	0.000
H	24.598	0.000	0.000
H	25.904	0.000	0.000
10

H	3.098	0.000	0.000
H	9.802	0.000	0.000
H	11.640	0.000	0.000
H	15.503	0.000	0.000
H	16.818	0.000	0.000
H	19.502	0.000	0.000
H	20.337	0.000	0.000
H	23.321	0.000	0.000
H	24.655	0.000	0.000
H	25.978	0.000	0.000
10

H	3.094	0.000	0.000
H	9.829	0.000	0.000
H	11.676	0.000	0.000
H	15.542	0.000	0.000
H	16.862	0.000	0.000
H	19.528	0.000	0.000
H	20.393	0.000	0.000
H	23.381	0.000	0.000
H	24.712	0.000	0.000
H	26.051	0.000	0.000
10

H	3.090	0.000	0.000
H	9.856	0.000	0.000
H	11.712	0.000	0.000
H	15.581	0.000	0.000
H	16.906	0.000	0.000
H	19.554	0.000	0.000
H	20.449	0.000	0.000
H	23.442	0.000	0.000
H	24.770	0.000	0.000
H	26.125	0.000	0.000
10

H	3.086	0.000	0.000
H	9.883	0.000	0.000
H	11.748	0.000	0.000
H	15.620	0.000	0.000
H	16.950	0.000	0.000
H	19.580	0.000	0.000
H	20.505	0.000	0.000
H	23.503	0.000	0.000
H	24.827	0.000	0.000
H	26.198	0.000	0.000
10

H	3.082	0.000	0.000
H	9.910	0.000	0.000
H	11.785	0.000	0.000
H	15.658	0.000	0.000
H	16.994	0.000	0.000
H	19.606	0.000	0.000
H	20.561	0.000	0.000
H	23.563	0.000	0.000
H	24.884	0.000	0.000
H	26.272	0.000	0.000
10

H	3.078	0.000	0.000
H	9.937	0.000	0.000
H	11.821	0.000	0.000
H	15.697	0.000	0.000
H	17.038	0.000	0.000
H	19.632	0.000	0.000
H	20.617	0.000	0.000
H	23.624	0.000	0.000
H	24.942	0.000	0.000
H	26.346	0.000	0.000
10

H	3.074	0.000	0.000
H	9.963	0.000	0.000
H	11.857	0.000	0.000
H	15.736	0.000	0.000
H	17.082	0.000	0.000
H	19.658	0.000	0.000
H	20.673	0.000	0.000
H	23.685	0.000	0.000
H	24.999	0.000	0.000
H	26.419	0.000	0.000
10

H	3.070	0.000	0.000
H	9.990	0.000	0.000
H	11.893	0.000	0.000
H	15.775	0.000	0.000
H	17.126	0.000	0.000
H	19.684	0.000	0.000
H	20.730	0.000	0.000
H	23.745	0.000	0.000
H	25.056	0.000	0.000
H	26.493	0.000	0.000
10

H	3.066	0.000	0.000
H	10.017	0.000	0.000
H	11.930	0.000	0.000
H	15.813	0.000	0.000
H	17.170	0.000	0.000
H	19.710	0.000	0.000
H	20.786	0.000	0.000
H	23.806	0.000	0.000
H	25.114	0.000	0.000
H	26.566	0.000	0.000
10

H	3.062	0.000	0.000
H	10.044	0.000	0.000
H	11.966	0.000	0.000
H	15.852	0.000	0.000
H	17.214	0.000	0.000
H	19.736	0.000	0.000
H	20.842	0.000	0.000
H	23.867	0.000	0.000
H	25.171	0.000	0.000
H	26.640	0.000	0.000
10

H	3.058	0.000	0.000
H	10.071	0.000	0.000
H	12.002	0.000	0.000
H	15.891	0.000	0.000
H	17.258	0.000	0.000
H	19.762	0.000	0.000
H	20.898	0.000	0.000
H	23.927	0.000	0.000
H	25.228	0.000	0.000
H	26.714	0.000	0.000
10

H	3.054	0.000	0.000
H	10.098	0.000	0.000
H	12.038	0.000	0.000
H	15.930	0.000	0.000
H	17.302	0.000	0.000
H	19.787	0.000	0.000
H	20.955	0.000	0.000
H	23.988	0.000	0.000
H	25.286	0.000	0.000
H	26.787	0.000	0.000
10

H	3.050	0.000	0.000
H	10.124	0.000	0.000
H	12.075	0.000	0.000
H	15.969	0.000	0.000
H	17.346	0.000	0.000
H	19.813	0.000	0.000
H	21.011	0.000	0.000
H	24.049	0.000	0.000
H	25.343	0.000	0.000
H	26.861	0.000	0.000
10

H	3.046	0.000	0.000
H	10.151	0.000	0.000
H	12.111	0.000	0.000
H	16.007	0.000	0.000
H	17.390	0.000	0.000
H	19.839	0.000	0.000
H	21.067	0.000	0.000
H	24.109	0.000	0.000
H	25.400	0.000	0.000
H	26.934	0.000	0.000
10

H	3.042	0.000	0.000
H	10.178	0.000	0.000
H	12.147	0.000	0.000
H	16.046	0.000	0.000
H	17.433	0.000	0.000
H	19.865	0.000	0.000
H	21.124	0.000	0.000
H	24.170	0.000	0.000
H	25.458	0.000	0.000
H	27.008	0.000	0.000
10

H	3.038	0.000	0.000
H	10.205	0.000	0.000
H	12.184	0.000	0.000
H	16.085	0.000	0.000
H	17.477	0.000	0.000
H	19.891	0.000	0.000
H	21.180	0.000	0.000
H	24.231	0.000	0.000
H	25.515	0.000	0.000
H	27.081	0.000	0.000
10

H	3.034	0.000	0.000
H	10.232	0.000	0.000
H	12.220	0.000	0.000
H	16.124	0.000	0.000
H	17.521	0.000	0.000
H	19.917	0.000	0.000
H	21.236	0.000	0.000
H	24.292	0.000	0.000
H	25.572	0.000	0.000
H	27.155	0.000	0.000
10

H	3.030	0.000	0.000
H	10.259	0.000	0.000
H	12.256	0.000	0.000
H	16.163	0.000	0.000
H	17.565	0.000	0.000
H	19.942	0.000	0.000
H	21.293	0.000	0.000
H	24.352	0.000	0.000
H	25.630	0.000	0.000
H	27.229	0.000	0.000
10

H	3.026	0.000	0.000
H	10.285	0.000	0.000
H	12.292	0.000	0.000
H	16.201	0.000	0.000
H	17.609	0.000	0.000
H	19.968	0.000	0.000
H	21.349	0.000	0.000
H	24.413	0.000	0.000
H	25.687	0.000	0.000
H	27.302	0.000	0.000
10

H	3.022	0.000	0.000
H	10.312	0.000	0.000
H	12.329	0.000	0.000
H	16.240	0.000	0.000
H	17.653	0.000	0.000
H	19.994	0.000	0.000
H	21.405	0.000	0.000
H	24.474	0.000	0.000
H	25.745	0.000	0.000
H	27.376	0.000	0.000
10

H	3.018	0.000	0.000
H	10.339	0.000	0.000
H	12.365	0.000	0.000
H	16.279	0.000	0.000
H	17.697	0.000	0.000
H	20.020	0.000	0.000
H	21.461	0.000	0.000
H	24.534	0.000	0.000
H	25.802	0.000	0.000
H	27.449	0.000	0.000
10

H	3.014	0.000	0.000
H	10.366	0.000	0.000
H	12.401	0.000	0.000
H	16.318	0.000	0.000
H	17.741	0.000	0.000
H	20.046	0.000	0.000
H	21.518	0.000	0.000
H	24.595	0.000	0.000
H	25.859	0.000	0.000
H	27.523	0.000	0.000
10

H	3.010	0.000	0.000
H	10.393	0.000	0.000
H	12.437	0.000	0.000
H	16.357	0.000	0.000
H	17.785	0.000	0.000
H	20.072	0.000	0.000
H	21.574	0.000	0.000
H	24.656	0.000	0.000
H	25.917	0.000	0.000
H	27.597	0.000	0.000
10

H	3.006	0.000	0.000
H	10.420	0.000	0.000
H	12.474	0.000	0.000
H	16.395	0.000	0.000
H	17.829	0.000	0.000
H	20.098	0.000	0.000
H	21.630	0.000	0.000
H	24.717	0.000	0.000
H	25.974	0.000	0.000
H	27.670	0.000	0.000
10

H	3.002	0.000	0.000
H	10.446	0.000	0.000
H	12.510	0.000	0.000
H	16.434	0.000	0.000
H	17.873	0.000	0.000
H	20.124	0.000	0.000
H	21.686	0.000	0.000
H	24.777	0.000	0.000
H	26.032	0.000	0.000
H	27.744	0.000	0.000
10

H	2.998	0.000	0.000
H	10.473	0.000	0.000
H	12.546	0.000	0.000
H	16.473	0.000	0.000
H	17.917	0.000	0.000
H	20.149	0.000	0.000
H	21.743	0.000	0.000
H	24.838	0.000	0.000
H	26.089	0.000	0.000
H	27.817	0.000	0.000
10

H	2.994	0.000	0.000
H	10.500	0.000	0.000
H	12.582	0.000	0.000
H	16.512	0.000	0.000
H	17.960	0.000	0.000
H	20.175	0.000	0.000
H	21.799	0.000	0.000
H	24.899	0.000	0.000
H	26.146	0.000	0.000
H	27.891	0.000	0.000
10

H	2.990	0.000	0.000
H	10.527	0.000	0.000
H	12.619	0.000	0.000
H	16.551	0.000	0.000
H	18.004	0.000	0.000
H	20.201	0.000	0.000
H	21.855	0.000	0.000
H	24.959	0.000	0.000
H	26.204	0.000	0.000
H	27.965	0.000	0.000
10

H	2.986	0.000	0.000
H	10.554	0.000	0.000
H	12.655	0.000	0.000
H	16.589	0.000	0.000
H	18.048	0.000	0.000
H	20.227	0.000	0.000
H	21.912	0.000	0.000
H	25.020	0.000	0.000
H	26.261	0.000	0.000
H	28.038	0.000	0.000
10

H	2.982	0.000	0.000
H	10.581	0.000	0.000
H	12.691	0.000	0.000
